timestamp,전력수요량,temp,rain,humidity,insolation,cloud
2022-03-09 19:00:00,8.35,10.9,0.0,80.0,0.04,0
2022-03-09 20:00:00,8.34,9.8,0.0,91.0,0.0,0
2022-03-09 21:00:00,5.71,9.0,0.0,77.0,0.0,0
2022-03-09 22:00:00,1.52,8.4,0.0,65.0,0.0,0
2022-03-09 23:00:00,0.29,7.8,0.0,51.0,0.0,0
2022-03-10 00:00:00,0.19,7.6,0.0,67.0,0.0,0
2022-03-10 01:00:00,0.26,7.8,0.0,44.0,0.0,0
2022-03-10 02:00:00,0.25,7.6,0.0,45.0,0.0,1
2022-03-10 03:00:00,0.25,7.0,0.0,44.0,0.0,7
2022-03-10 04:00:00,0.24,7.1,0.0,46.0,0.0,0
2022-03-10 05:00:00,0.24,6.9,0.0,44.0,0.0,4
2022-03-10 06:00:00,0.34,7.0,0.0,40.0,0.0,7
2022-03-10 07:00:00,14.95,7.1,0.0,39.0,0.0,2
2022-03-10 08:00:00,80.6,7.7,0.0,39.0,0.12,2
2022-03-10 09:00:00,153.37,12.4,0.0,32.0,0.97,1
2022-03-10 10:00:00,194.48,14.6,0.0,47.0,1.77,1
2022-03-10 11:00:00,224.3,15.6,0.0,58.0,2.4,4
2022-03-10 12:00:00,235.84,16.8,0.0,53.0,2.81,3
2022-03-10 13:00:00,233.0,16.7,0.0,58.0,3.0,1
2022-03-10 14:00:00,215.49,17.3,0.0,61.0,2.95,3
2022-03-10 15:00:00,172.79,17.3,0.0,61.0,2.62,2
2022-03-10 16:00:00,97.82,16.4,0.0,65.0,2.05,3
2022-03-10 17:00:00,37.7,15.4,0.0,71.0,1.21,4
2022-03-10 18:00:00,6.59,14.5,0.0,73.0,0.38,7
2022-03-10 19:00:00,8.33,13.5,0.0,74.0,0.02,7
2022-03-10 20:00:00,8.26,13.1,0.0,75.0,0.0,8
2022-03-10 21:00:00,5.53,12.7,0.0,74.0,0.0,9
2022-03-10 22:00:00,1.52,12.2,0.0,68.0,0.0,7
2022-03-10 23:00:00,0.29,12.1,0.0,65.0,0.0,8
2022-03-11 00:00:00,0.19,12.3,0.0,63.0,0.0,9
2022-03-11 01:00:00,0.26,12.4,0.0,60.0,0.0,8
2022-03-11 02:00:00,0.25,13.1,0.0,60.0,0.0,8
2022-03-11 03:00:00,0.25,13.2,0.0,61.0,0.0,8
2022-03-11 04:00:00,0.24,13.0,0.0,70.0,0.0,5
2022-03-11 05:00:00,0.23,13.8,0.0,68.0,0.0,6
2022-03-11 06:00:00,0.34,13.6,0.0,69.0,0.0,9
2022-03-11 07:00:00,12.69,13.7,0.0,69.0,0.0,8
2022-03-11 08:00:00,43.97,14.9,0.0,65.0,0.09,8
2022-03-11 09:00:00,73.61,16.6,0.0,63.0,0.41,9
2022-03-11 10:00:00,59.24,17.3,0.0,64.0,0.83,9
2022-03-11 11:00:00,70.12,18.5,0.0,64.0,0.82,9
2022-03-11 12:00:00,109.67,19.7,0.0,55.0,1.2,9
2022-03-11 13:00:00,103.74,17.7,0.0,67.0,0.55,9
2022-03-11 14:00:00,112.43,18.8,0.0,67.0,1.22,7
2022-03-11 15:00:00,90.97,17.5,0.0,73.0,0.76,8
2022-03-11 16:00:00,55.94,19.8,0.0,63.0,1.09,7
2022-03-11 17:00:00,25.69,21.0,0.0,56.0,1.36,6
2022-03-11 18:00:00,3.77,20.3,0.0,57.0,0.47,6
2022-03-11 19:00:00,4.56,18.5,0.0,65.0,0.03,8
2022-03-11 20:00:00,3.93,17.5,0.0,68.0,0.0,8
2022-03-11 21:00:00,2.06,16.7,0.0,70.0,0.0,0
2022-03-11 22:00:00,0.39,15.5,0.0,73.0,0.0,0
2022-03-11 23:00:00,0.17,14.9,0.0,76.0,0.0,0
2022-03-12 00:00:00,0.0,14.5,0.0,77.0,0.0,1
2022-03-12 01:00:00,0.02,14.1,0.0,78.0,0.0,0
2022-03-12 02:00:00,0.0,13.8,0.0,79.0,0.0,1
2022-03-12 03:00:00,0.0,13.4,0.0,80.0,0.0,4
2022-03-12 04:00:00,0.02,13.2,0.0,81.0,0.0,3
2022-03-12 05:00:00,0.02,13.2,0.0,81.0,0.0,2
2022-03-12 06:00:00,0.16,13.1,0.0,82.0,0.0,1
2022-03-12 07:00:00,17.9,13.0,0.0,83.0,0.0,0
2022-03-12 08:00:00,77.87,13.8,0.0,80.0,0.25,0
2022-03-12 09:00:00,144.2,17.5,0.0,68.0,0.96,0
2022-03-12 10:00:00,187.08,19.3,0.0,66.0,1.72,0
2022-03-12 11:00:00,217.04,21.6,0.0,56.0,2.34,0
2022-03-12 12:00:00,228.97,20.3,0.0,60.0,2.79,1
2022-03-12 13:00:00,229.33,21.5,0.0,54.0,2.98,2
2022-03-12 14:00:00,210.15,21.9,0.0,55.0,2.86,1
2022-03-12 15:00:00,163.06,20.5,0.0,64.0,2.58,1
2022-03-12 16:00:00,87.45,21.4,0.0,57.0,2.02,3
2022-03-12 17:00:00,39.65,19.6,0.0,68.0,1.06,8
2022-03-12 18:00:00,6.12,18.0,0.0,75.0,0.65,7
2022-03-12 19:00:00,8.33,16.9,0.0,77.0,0.03,7
2022-03-12 20:00:00,8.21,16.8,0.0,76.0,0.0,3
2022-03-12 21:00:00,5.6,16.3,0.0,79.0,0.0,2
2022-03-12 22:00:00,1.51,16.2,0.0,79.0,0.0,5
2022-03-12 23:00:00,0.28,16.4,0.0,77.0,0.0,9
2022-03-13 00:00:00,0.19,17.2,0.0,75.0,0.0,5
2022-03-13 01:00:00,0.25,18.2,0.0,66.0,0.0,8
2022-03-13 02:00:00,0.2,19.6,0.0,58.0,0.0,7
2022-03-13 03:00:00,0.19,19.5,0.0,58.0,0.0,3
2022-03-13 04:00:00,0.21,19.5,0.0,57.0,0.0,7
2022-03-13 05:00:00,0.21,19.4,0.0,61.0,0.0,7
2022-03-13 06:00:00,0.3,19.5,0.0,61.0,0.0,10
2022-03-13 07:00:00,2.95,19.8,0.0,60.0,0.0,10
2022-03-13 08:00:00,9.47,20.2,0.0,59.0,0.02,10
2022-03-13 09:00:00,8.5,19.2,0.0,69.0,0.1,10
2022-03-13 10:00:00,11.31,19.2,0.0,73.0,0.12,10
2022-03-13 11:00:00,7.74,19.5,0.0,73.0,0.14,10
2022-03-13 12:00:00,8.43,18.1,1.4,83.0,0.05,10
2022-03-13 13:00:00,20.02,18.3,0.0,81.0,0.19,10
2022-03-13 14:00:00,27.1,18.8,0.0,75.0,0.2,10
2022-03-13 15:00:00,34.63,19.4,3.9,77.0,0.69,10
2022-03-13 16:00:00,29.48,19.3,0.0,77.0,0.96,9
2022-03-13 17:00:00,9.27,19.2,0.0,79.0,0.64,9
2022-03-13 18:00:00,0.42,17.6,0.0,88.0,0.01,10
2022-03-13 19:00:00,2.1,16.0,0.0,97.0,0.0,10
2022-03-13 20:00:00,0.41,15.2,0.0,98.0,0.0,10
2022-03-13 21:00:00,0.0,14.7,0.5,98.0,0.0,9
2022-03-13 22:00:00,0.0,14.0,0.0,100.0,0.0,10
2022-03-13 23:00:00,0.0,14.1,0.0,100.0,0.0,10
2022-03-14 00:00:00,0.0,13.9,0.0,100.0,0.0,10
2022-03-14 01:00:00,0.0,13.3,0.0,100.0,0.0,10
2022-03-14 02:00:00,0.0,13.6,0.0,100.0,0.0,10
2022-03-14 03:00:00,0.0,13.6,0.0,100.0,0.0,10
2022-03-14 04:00:00,0.0,13.4,0.0,100.0,0.0,10
2022-03-14 05:00:00,0.0,13.3,0.0,100.0,0.0,10
2022-03-14 06:00:00,0.02,13.3,0.0,100.0,0.0,10
2022-03-14 07:00:00,2.42,13.4,0.0,100.0,0.0,10
2022-03-14 08:00:00,18.55,13.7,0.0,100.0,0.01,10
2022-03-14 09:00:00,37.6,15.2,0.0,98.0,0.53,8
2022-03-14 10:00:00,51.02,16.8,0.0,88.0,1.22,10
2022-03-14 11:00:00,65.06,16.4,0.0,90.0,0.56,10
2022-03-14 12:00:00,67.87,16.3,0.0,91.0,0.76,10
2022-03-14 13:00:00,58.33,15.8,0.0,92.0,0.77,10
2022-03-14 14:00:00,37.81,15.9,0.0,92.0,0.49,10
2022-03-14 15:00:00,30.86,15.7,0.0,94.0,0.21,10
2022-03-14 16:00:00,29.72,16.7,0.0,93.0,0.41,10
2022-03-14 17:00:00,13.99,16.0,0.0,91.0,0.08,10
2022-03-14 18:00:00,1.23,15.3,0.0,91.0,0.08,10
2022-03-14 19:00:00,3.97,12.6,0.0,96.0,0.0,10
2022-03-14 20:00:00,2.88,11.4,0.0,94.0,0.0,10
2022-03-14 21:00:00,1.43,11.2,0.0,93.0,0.0,10
2022-03-14 22:00:00,0.0,11.0,0.0,94.0,0.0,4
2022-03-14 23:00:00,0.0,10.3,0.0,95.0,0.0,7
2022-03-15 00:00:00,0.0,9.6,0.0,92.0,0.0,8
2022-03-15 01:00:00,0.0,9.4,0.0,93.0,0.0,6
2022-03-15 02:00:00,0.0,8.7,0.0,90.0,0.0,6
2022-03-15 03:00:00,0.0,8.0,0.0,87.0,0.0,8
2022-03-15 04:00:00,0.0,7.2,0.0,88.0,0.0,3
2022-03-15 05:00:00,0.03,6.7,0.0,90.0,0.0,0
2022-03-15 06:00:00,0.24,6.6,0.0,91.0,0.0,0
2022-03-15 07:00:00,23.91,6.3,0.0,92.0,0.0,1
2022-03-15 08:00:00,96.82,7.5,0.0,88.0,0.25,1
2022-03-15 09:00:00,167.32,10.1,0.0,77.0,1.16,0
2022-03-15 10:00:00,208.28,11.2,0.0,69.0,1.97,0
2022-03-15 11:00:00,234.61,12.6,0.0,66.0,2.65,0
2022-03-15 12:00:00,245.03,12.5,0.0,68.0,3.12,2
2022-03-15 13:00:00,244.01,13.7,0.0,67.0,3.29,3
2022-03-15 14:00:00,226.47,13.9,0.0,67.0,3.15,0
2022-03-15 15:00:00,185.14,13.8,0.0,66.0,2.76,0
2022-03-15 16:00:00,119.64,13.4,0.0,66.0,2.21,5
2022-03-15 17:00:00,49.86,13.3,0.0,68.0,1.35,6
2022-03-15 18:00:00,7.64,12.3,0.0,74.0,0.62,2
2022-03-15 19:00:00,7.96,10.9,0.0,81.0,0.05,3
2022-03-15 20:00:00,7.89,10.1,0.0,87.0,0.0,1
2022-03-15 21:00:00,5.16,9.9,0.0,87.0,0.0,4
2022-03-15 22:00:00,1.26,10.5,0.0,87.0,0.0,7
2022-03-15 23:00:00,0.28,10.3,0.0,85.0,0.0,7
2022-03-16 00:00:00,0.19,10.2,0.0,88.0,0.0,6
2022-03-16 01:00:00,0.26,10.5,0.0,91.0,0.0,3
2022-03-16 02:00:00,0.25,9.7,0.0,80.0,0.0,3
2022-03-16 03:00:00,0.25,9.5,0.0,71.0,0.0,0
2022-03-16 04:00:00,0.22,9.2,0.0,73.0,0.0,0
2022-03-16 05:00:00,0.23,9.1,0.0,64.0,0.0,0
2022-03-16 06:00:00,0.58,9.2,0.0,65.0,0.0,0
2022-03-16 07:00:00,21.33,9.3,0.0,61.0,0.0,0
2022-03-16 08:00:00,81.41,11.1,0.0,69.0,0.24,0
2022-03-16 09:00:00,147.95,14.7,0.0,74.0,1.01,0
2022-03-16 10:00:00,189.61,15.9,0.0,69.0,1.8,0
2022-03-16 11:00:00,217.45,16.6,0.0,65.0,2.42,0
2022-03-16 12:00:00,229.8,16.6,0.0,68.0,2.82,0
2022-03-16 13:00:00,227.01,17.3,0.0,67.0,3.0,0
2022-03-16 14:00:00,207.54,18.2,0.0,66.0,2.93,0
2022-03-16 15:00:00,167.77,17.4,0.0,68.0,2.62,0
2022-03-16 16:00:00,99.36,16.3,0.0,72.0,2.06,0
2022-03-16 17:00:00,35.12,16.5,0.0,73.0,1.1,7
2022-03-16 18:00:00,6.81,14.8,0.0,77.0,0.37,5
2022-03-16 19:00:00,8.26,14.3,0.0,79.0,0.01,7
2022-03-16 20:00:00,8.1,13.9,0.0,84.0,0.0,5
2022-03-16 21:00:00,5.25,13.7,0.0,86.0,0.0,8
2022-03-16 22:00:00,1.45,13.5,0.0,91.0,0.0,5
2022-03-16 23:00:00,0.27,13.6,0.0,91.0,0.0,5
2022-03-17 00:00:00,0.18,13.3,0.0,89.0,0.0,5
2022-03-17 01:00:00,0.24,13.2,0.0,90.0,0.0,8
2022-03-17 02:00:00,0.24,12.5,0.0,92.0,0.0,7
2022-03-17 03:00:00,0.24,12.3,0.0,81.0,0.0,8
2022-03-17 04:00:00,0.23,12.9,0.0,87.0,0.0,7
2022-03-17 05:00:00,0.2,13.5,0.0,76.0,0.0,8
2022-03-17 06:00:00,0.33,14.3,0.0,42.0,0.0,8
2022-03-17 07:00:00,4.84,14.9,0.0,39.0,0.0,10
2022-03-17 08:00:00,17.98,14.3,0.0,61.0,0.02,10
2022-03-17 09:00:00,40.86,14.2,0.0,69.0,0.11,10
2022-03-17 10:00:00,30.22,16.7,0.0,72.0,0.77,10
2022-03-17 11:00:00,48.15,17.1,0.0,77.0,0.64,10
2022-03-17 12:00:00,37.43,17.2,0.0,71.0,0.7,10
2022-03-17 13:00:00,18.53,16.1,0.0,77.0,0.36,10
2022-03-17 14:00:00,32.1,14.3,0.0,85.0,0.13,10
2022-03-17 15:00:00,43.96,13.7,4.9,92.0,0.08,10
2022-03-17 16:00:00,12.99,14.1,0.0,85.0,0.38,10
2022-03-17 17:00:00,5.55,13.5,0.0,86.0,0.1,10
2022-03-17 18:00:00,0.54,12.5,0.6,91.0,0.0,10
2022-03-17 19:00:00,3.55,11.8,0.0,94.0,0.0,10
2022-03-17 20:00:00,0.58,11.4,0.0,94.0,0.0,10
2022-03-17 21:00:00,0.0,11.4,5.3,95.0,0.0,10
2022-03-17 22:00:00,0.0,11.5,0.0,95.0,0.0,10
2022-03-17 23:00:00,0.0,11.6,0.0,97.0,0.0,10
2022-03-18 00:00:00,0.0,11.6,15.1,96.0,0.0,10
2022-03-18 01:00:00,0.03,11.7,0.0,95.0,0.0,10
2022-03-18 02:00:00,0.0,11.5,0.0,97.0,0.0,10
2022-03-18 03:00:00,0.0,11.6,16.7,97.0,0.0,10
2022-03-18 04:00:00,0.01,11.2,0.0,97.0,0.0,10
2022-03-18 05:00:00,0.0,11.0,0.0,95.0,0.0,10
2022-03-18 06:00:00,0.04,11.3,11.7,95.0,0.0,10
2022-03-18 07:00:00,5.22,11.1,0.0,93.0,0.0,10
2022-03-18 08:00:00,21.28,10.9,0.0,94.0,0.0,10
2022-03-18 09:00:00,36.98,10.7,1.8,96.0,0.0,10
2022-03-18 10:00:00,45.86,10.3,0.0,93.0,0.01,10
2022-03-18 11:00:00,37.55,10.1,0.0,93.0,0.04,10
2022-03-18 12:00:00,62.78,10.1,1.4,93.0,0.07,10
2022-03-18 13:00:00,74.38,10.1,0.0,97.0,0.35,10
2022-03-18 14:00:00,60.49,10.6,0.0,92.0,0.42,10
2022-03-18 15:00:00,54.51,10.9,0.5,88.0,0.43,10
2022-03-18 16:00:00,19.57,11.2,0.0,86.0,0.38,10
2022-03-18 17:00:00,8.56,10.0,0.0,95.0,0.05,9
2022-03-18 18:00:00,4.49,9.6,0.0,97.0,0.0,10
2022-03-18 19:00:00,5.9,9.2,0.0,98.0,0.0,9
2022-03-18 20:00:00,1.48,9.2,0.0,96.0,0.0,10
2022-03-18 21:00:00,0.14,9.3,0.0,93.0,0.0,9
2022-03-18 22:00:00,0.0,9.2,0.0,93.0,0.0,10
2022-03-18 23:00:00,0.0,9.1,0.0,93.0,0.0,10
2022-03-19 00:00:00,0.0,8.9,0.0,93.0,0.0,9
2022-03-19 01:00:00,0.06,8.8,0.0,91.0,0.0,9
2022-03-19 02:00:00,0.06,8.8,0.0,90.0,0.0,10
2022-03-19 03:00:00,0.04,9.1,0.0,92.0,0.0,10
2022-03-19 04:00:00,0.0,9.2,0.0,91.0,0.0,10
2022-03-19 05:00:00,0.0,9.2,0.0,88.0,0.0,10
2022-03-19 06:00:00,0.02,9.1,0.2,89.0,0.0,10
2022-03-19 07:00:00,3.26,8.8,0.0,95.0,0.0,10
2022-03-19 08:00:00,12.72,8.6,0.0,93.0,0.0,10
2022-03-19 09:00:00,22.55,8.3,3.0,92.0,0.0,10
2022-03-19 10:00:00,16.14,8.1,0.0,90.0,0.0,10
2022-03-19 11:00:00,36.27,7.4,0.0,93.0,0.02,10
2022-03-19 12:00:00,77.52,7.9,0.1,81.0,0.09,10
2022-03-19 13:00:00,93.78,8.8,0.0,76.0,1.34,9
2022-03-19 14:00:00,76.67,8.3,0.0,66.0,1.41,9
2022-03-19 15:00:00,43.17,6.6,0.0,67.0,0.69,10
2022-03-19 16:00:00,28.46,6.5,0.0,68.0,0.39,10
2022-03-19 17:00:00,18.17,6.5,0.0,70.0,0.24,10
2022-03-19 18:00:00,3.32,6.4,0.0,70.0,0.06,10
2022-03-19 19:00:00,3.62,6.5,0.0,70.0,0.0,9
2022-03-19 20:00:00,1.16,6.7,0.0,69.0,0.0,9
2022-03-19 21:00:00,0.28,6.8,0.0,70.0,0.0,7
2022-03-19 22:00:00,0.09,6.8,0.0,71.0,0.0,10
2022-03-19 23:00:00,0.0,7.0,0.0,70.0,0.0,10
2022-03-20 00:00:00,0.0,7.0,0.0,73.0,0.0,7
2022-03-20 01:00:00,0.02,6.9,0.0,75.0,0.0,10
2022-03-20 02:00:00,0.0,7.3,0.0,72.0,0.0,10
2022-03-20 03:00:00,0.0,7.2,0.0,76.0,0.0,8
2022-03-20 04:00:00,0.0,7.1,0.0,74.0,0.0,7
2022-03-20 05:00:00,0.0,7.0,0.0,75.0,0.0,6
2022-03-20 06:00:00,0.4,6.8,0.0,76.0,0.0,7
2022-03-20 07:00:00,15.4,6.8,0.0,74.0,0.0,8
2022-03-20 08:00:00,41.44,7.3,0.0,73.0,0.14,7
2022-03-20 09:00:00,67.31,7.9,0.0,70.0,0.35,9
2022-03-20 10:00:00,63.04,7.8,0.0,72.0,0.26,10
2022-03-20 11:00:00,110.17,7.9,0.0,72.0,0.36,10
2022-03-20 12:00:00,137.04,8.5,0.0,69.0,0.69,10
2022-03-20 13:00:00,106.2,8.7,0.0,67.0,0.91,10
2022-03-20 14:00:00,142.9,9.6,0.0,65.0,1.28,8
2022-03-20 15:00:00,47.48,9.6,0.0,66.0,1.31,10
2022-03-20 16:00:00,14.35,8.8,0.0,68.0,0.44,10
2022-03-20 17:00:00,8.93,8.4,0.0,68.0,0.09,10
2022-03-20 18:00:00,4.19,8.2,0.0,74.0,0.01,10
2022-03-20 19:00:00,6.8,7.9,0.0,74.0,0.0,10
2022-03-20 20:00:00,3.9,7.8,0.0,72.0,0.0,10
2022-03-20 21:00:00,1.8,7.8,0.0,72.0,0.0,10
2022-03-20 22:00:00,0.69,7.7,0.0,73.0,0.0,10
2022-03-20 23:00:00,0.09,7.6,0.0,75.0,0.0,10
2022-03-21 00:00:00,0.0,7.5,0.0,76.0,0.0,10
2022-03-21 01:00:00,0.03,7.3,0.0,76.0,0.0,0
2022-03-21 02:00:00,0.0,7.2,0.0,76.0,0.0,10
2022-03-21 03:00:00,0.0,7.0,0.0,73.0,0.0,9
2022-03-21 04:00:00,0.0,6.9,0.0,67.0,0.0,9
2022-03-21 05:00:00,0.0,6.7,0.0,64.0,0.0,7
2022-03-21 06:00:00,0.27,6.6,0.0,73.0,0.0,8
2022-03-21 07:00:00,8.72,6.4,0.0,72.0,0.0,8
2022-03-21 08:00:00,57.11,7.0,0.0,72.0,0.12,6
2022-03-21 09:00:00,70.03,8.7,0.0,60.0,0.8,5
2022-03-21 10:00:00,89.31,10.6,0.0,52.0,1.41,7
2022-03-21 11:00:00,85.04,9.8,0.0,53.0,1.61,8
2022-03-21 12:00:00,68.84,10.2,0.0,57.0,1.4,10
2022-03-21 13:00:00,47.0,11.3,0.0,52.0,0.93,10
2022-03-21 14:00:00,38.09,11.6,0.0,62.0,0.62,10
2022-03-21 15:00:00,21.36,12.2,0.0,63.0,0.54,10
2022-03-21 16:00:00,9.47,12.0,0.0,72.0,0.27,10
2022-03-21 17:00:00,6.39,11.7,0.0,78.0,0.07,10
2022-03-21 18:00:00,0.96,11.5,0.0,80.0,0.02,10
2022-03-21 19:00:00,4.35,10.9,0.0,83.0,0.0,10
2022-03-21 20:00:00,2.84,10.7,0.0,83.0,0.0,10
2022-03-21 21:00:00,0.86,10.2,0.5,88.0,0.0,10
2022-03-21 22:00:00,0.18,8.9,0.0,89.0,0.0,10
2022-03-21 23:00:00,0.14,8.3,0.0,95.0,0.0,10
2022-03-22 00:00:00,0.0,7.7,11.3,89.0,0.0,10
2022-03-22 01:00:00,0.05,7.2,0.0,94.0,0.0,10
2022-03-22 02:00:00,0.0,7.2,0.0,96.0,0.0,10
2022-03-22 03:00:00,0.0,7.4,4.4,94.0,0.0,10
2022-03-22 04:00:00,0.0,7.6,0.0,92.0,0.0,10
2022-03-22 05:00:00,0.05,7.7,0.0,90.0,0.0,7
2022-03-22 06:00:00,0.78,7.8,0.0,81.0,0.0,6
2022-03-22 07:00:00,23.36,7.3,0.0,76.0,0.0,3
2022-03-22 08:00:00,75.11,8.5,0.0,69.0,0.26,6
2022-03-22 09:00:00,158.19,9.8,0.0,52.0,0.9,2
2022-03-22 10:00:00,189.18,11.1,0.0,52.0,1.71,4
2022-03-22 11:00:00,201.9,11.2,0.0,47.0,2.34,6
2022-03-22 12:00:00,204.76,11.9,0.0,47.0,2.54,7
2022-03-22 13:00:00,181.61,12.1,0.0,48.0,2.63,8
2022-03-22 14:00:00,148.69,12.3,0.0,45.0,2.4,9
2022-03-22 15:00:00,86.17,11.9,0.0,47.0,1.96,9
2022-03-22 16:00:00,56.67,11.2,0.0,51.0,1.14,9
2022-03-22 17:00:00,30.19,10.7,0.0,49.0,0.68,9
2022-03-22 18:00:00,6.92,10.1,0.0,48.0,0.31,9
2022-03-22 19:00:00,8.33,9.4,0.0,58.0,0.02,8
2022-03-22 20:00:00,8.22,9.0,0.0,63.0,0.0,10
2022-03-22 21:00:00,4.86,8.7,0.0,69.0,0.0,9
2022-03-22 22:00:00,1.36,8.1,0.0,73.0,0.0,8
2022-03-22 23:00:00,0.26,7.8,0.0,74.0,0.0,9
2022-03-23 00:00:00,0.18,7.7,0.0,76.0,0.0,8
2022-03-23 01:00:00,0.24,7.7,0.0,78.0,0.0,9
2022-03-23 02:00:00,0.24,7.9,0.0,78.0,0.0,10
2022-03-23 03:00:00,0.24,8.0,0.0,78.0,0.0,9
2022-03-23 04:00:00,0.21,8.0,0.0,79.0,0.0,9
2022-03-23 05:00:00,0.22,8.0,0.0,78.0,0.0,9
2022-03-23 06:00:00,0.35,8.3,0.0,79.0,0.0,10
2022-03-23 07:00:00,2.07,8.6,0.0,79.0,0.0,10
2022-03-23 08:00:00,9.96,9.1,0.0,79.0,0.01,10
2022-03-23 09:00:00,24.75,9.3,0.1,87.0,0.12,10
2022-03-23 10:00:00,41.42,9.4,0.0,91.0,0.14,10
2022-03-23 11:00:00,38.78,9.0,0.0,86.0,0.22,10
2022-03-23 12:00:00,123.16,9.0,1.9,89.0,0.19,10
2022-03-23 13:00:00,214.34,11.4,0.0,76.0,1.99,8
2022-03-23 14:00:00,173.07,12.1,0.0,69.0,2.94,1
2022-03-23 15:00:00,87.45,12.5,0.0,69.0,2.75,4
2022-03-23 16:00:00,62.38,11.5,0.0,73.0,1.29,6
2022-03-23 17:00:00,36.02,10.7,0.0,72.0,0.83,8
2022-03-23 18:00:00,9.32,10.2,0.0,70.0,0.35,3
2022-03-23 19:00:00,8.35,9.2,0.0,75.0,0.05,0
2022-03-23 20:00:00,7.63,8.6,0.0,78.0,0.0,0
2022-03-23 21:00:00,3.61,8.0,0.0,83.0,0.0,0
2022-03-23 22:00:00,1.14,7.7,0.0,77.0,0.0,0
2022-03-23 23:00:00,0.27,7.3,0.0,74.0,0.0,0
2022-03-24 00:00:00,0.19,6.6,0.0,68.0,0.0,0
2022-03-24 01:00:00,0.25,6.3,0.0,68.0,0.0,0
2022-03-24 02:00:00,0.25,6.0,0.0,72.0,0.0,0
2022-03-24 03:00:00,0.25,5.9,0.0,73.0,0.0,0
2022-03-24 04:00:00,0.23,5.7,0.0,70.0,0.0,0
2022-03-24 05:00:00,0.08,5.4,0.0,70.0,0.0,0
2022-03-24 06:00:00,1.19,5.6,0.0,69.0,0.0,0
2022-03-24 07:00:00,26.89,5.5,0.0,72.0,0.01,0
2022-03-24 08:00:00,89.27,7.0,0.0,68.0,0.31,0
2022-03-24 09:00:00,155.33,11.1,0.0,53.0,1.08,0
2022-03-24 10:00:00,193.97,13.6,0.0,49.0,1.9,0
2022-03-24 11:00:00,218.58,13.7,0.0,56.0,2.58,0
2022-03-24 12:00:00,230.66,14.1,0.0,54.0,3.02,0
2022-03-24 13:00:00,230.28,14.2,0.0,51.0,3.17,0
2022-03-24 14:00:00,205.91,14.8,0.0,45.0,3.04,0
2022-03-24 15:00:00,160.81,15.4,0.0,43.0,2.7,0
2022-03-24 16:00:00,107.92,15.0,0.0,52.0,2.15,0
2022-03-24 17:00:00,48.44,14.7,0.0,54.0,1.43,0
2022-03-24 18:00:00,10.02,15.2,0.0,54.0,0.63,0
2022-03-24 19:00:00,8.25,14.1,0.0,59.0,0.07,0
2022-03-24 20:00:00,8.23,12.7,0.0,68.0,0.0,0
2022-03-24 21:00:00,5.91,12.1,0.0,66.0,0.0,0
2022-03-24 22:00:00,1.52,11.3,0.0,66.0,0.0,0
2022-03-24 23:00:00,0.28,10.6,0.0,69.0,0.0,1
2022-03-25 00:00:00,0.19,9.9,0.0,68.0,0.0,0
2022-03-25 01:00:00,0.25,10.3,0.0,66.0,0.0,1
2022-03-25 02:00:00,0.25,9.9,0.0,69.0,0.0,5
2022-03-25 03:00:00,0.25,9.5,0.0,73.0,0.0,2
2022-03-25 04:00:00,0.24,9.6,0.0,74.0,0.0,3
2022-03-25 05:00:00,0.23,9.6,0.0,74.0,0.0,2
2022-03-25 06:00:00,1.03,9.6,0.0,72.0,0.0,7
2022-03-25 07:00:00,12.85,9.9,0.0,64.0,0.0,8
2022-03-25 08:00:00,36.31,11.3,0.0,62.0,0.2,9
2022-03-25 09:00:00,57.5,14.4,0.0,60.0,0.73,9
2022-03-25 10:00:00,56.91,16.4,0.0,56.0,1.13,9
2022-03-25 11:00:00,57.51,16.0,0.0,71.0,1.06,9
2022-03-25 12:00:00,60.23,16.7,0.0,62.0,1.16,10
2022-03-25 13:00:00,55.55,18.2,0.0,69.0,1.16,10
2022-03-25 14:00:00,40.71,20.9,0.0,49.0,0.74,10
2022-03-25 15:00:00,24.15,20.0,0.0,63.0,0.48,10
2022-03-25 16:00:00,27.52,19.8,0.0,67.0,0.33,10
2022-03-25 17:00:00,15.79,18.8,0.0,76.0,0.29,10
2022-03-25 18:00:00,2.81,20.2,0.0,64.0,0.18,10
2022-03-25 19:00:00,4.12,19.9,0.0,69.0,0.0,10
2022-03-25 20:00:00,2.68,18.7,0.0,81.0,0.0,10
2022-03-25 21:00:00,0.75,20.0,0.3,71.0,0.0,10
2022-03-25 22:00:00,0.1,20.7,0.0,71.0,0.0,10
2022-03-25 23:00:00,0.0,20.5,0.0,75.0,0.0,10
2022-03-26 00:00:00,0.0,20.5,1.4,78.0,0.0,10
2022-03-26 01:00:00,0.04,20.9,0.0,78.0,0.0,10
2022-03-26 02:00:00,0.0,20.6,0.0,83.0,0.0,10
2022-03-26 03:00:00,0.0,19.7,4.0,82.0,0.0,10
2022-03-26 04:00:00,0.02,18.3,0.0,85.0,0.0,10
2022-03-26 05:00:00,0.03,16.1,0.0,94.0,0.0,10
2022-03-26 06:00:00,0.51,14.6,0.4,95.0,0.0,8
2022-03-26 07:00:00,3.89,14.0,0.0,85.0,0.0,10
2022-03-26 08:00:00,15.75,12.4,0.0,90.0,0.0,10
2022-03-26 09:00:00,43.3,11.7,0.0,93.0,0.0,10
